Id,Prediction
16869,3892656.331688089
16870,5075574.231383134
16871,3434162.9964511255
16872,5153648.240403423
16873,5047742.0042528305
16874,3462239.731428159
16875,5143700.557772591
16876,5163691.018104315
16877,5087340.723643084
16878,3723202.694531631
16879,3960245.4136391697
16880,5180515.166412588
16881,3790238.777540132
16882,5135175.2868899
16883,4746299.550885516
16884,5839948.587153211
16885,5124643.289121384
16886,4197423.032781073
16887,3778676.198303409
16888,3894252.8604670046
16889,5108509.016848601
16890,3437728.1323647024
16891,4190052.402000155
16892,4353254.581691188
16893,4430484.074272204
16894,4193184.881378275
16895,4110757.50438751
16896,4015758.321411287
16897,4408699.442907151
16898,3552628.14246261
16899,5150162.283168821
16900,3478980.96277007
16901,3917221.5648335237
16902,3851389.2317841733
16903,3953165.7737968382
16904,5546592.102117576
16905,4701179.207462102
16906,4265726.031710897
16907,5079405.91397812
16908,5168618.581048782
16909,3891857.7041657725
16910,4735923.983756733
16911,3568805.3014789727
16912,3453535.0862239297
16913,5224754.049968848
16914,3434676.2440915685
16915,4117141.9585869955
16916,5186424.143073654
16917,3461843.9072194095
16918,5203129.334041033
16919,3711284.246843276
16920,3961289.4699504655
16921,5212528.2105382215
16922,5143722.584578778
16923,3771089.378876199
16924,4274236.828836491
16925,4342959.607860217
16926,5368930.745668069
16927,5885812.32205566
16928,3464386.113499287
16929,3450322.0121668396
16930,5160375.637192854
16931,4765431.542745341
16932,5165430.609580976
16933,5270931.16929386
16934,3661905.5058427597
16935,5422876.332926043
16936,4656921.772934236
16937,5198075.855043935
16938,4777780.370259502
16939,3899260.9390521995
16940,3854050.317752848
16941,4850449.872136805
16942,5308085.836547157
16943,5156965.679424167
16944,3600773.7664607298
16945,6229282.405533072
16946,4137754.3744173194
16947,5177497.206477698
16948,5118996.080993849
16949,4100442.5146108307
16950,5220464.984052496
16951,3968816.6942795175
16952,5028641.088502854
16953,3920350.169105287
16954,5349481.484442284
16955,3605721.37440085
16956,5078355.521972762
16957,3486624.451324735
16958,3482742.8979883166
16959,3573945.1817057813
16960,3447796.3862886485
16961,5187398.691331871
16962,3573497.274364139
16963,5255163.069520852
16964,3771776.476983381
16965,5171623.51622132
16966,5283574.480611811
16967,5098561.641642831
16968,5138857.578656349
16969,5210919.510154495
16970,3577401.9326282376
16971,5107203.769904723
16972,4985278.71760617
16973,3629035.467482026
16974,5227329.189176379
16975,4364662.807759876
16976,3556793.2225881517
16977,5469721.809398203
16978,5179308.813654652
16979,4120367.127836294
16980,4257380.400108609
16981,5035136.2034190465
16982,5231719.658081035
16983,5117839.522799846
16984,3891670.138222457
16985,5135226.690391084
16986,3470673.9043969437
16987,3575258.357824324
16988,5748363.475981957
16989,3826264.593072923
16990,5282053.206072639
16991,3450039.0352760865
16992,3732116.562271281
16993,3661032.592560744
16994,4872539.033337927
16995,5378995.580301365
16996,5179613.579419991
16997,5195541.119677909
16998,5119322.855171375
16999,5984293.015910615
17000,5184535.354346056
17001,5240455.778400602
17002,3941431.185480519
17003,5184605.361427798
17004,3464740.911660756
17005,5186385.133049862
17006,5142403.28248745
17007,4813892.036082619
17008,3935667.3960255734
17009,5444566.066101793
17010,5184573.460379359
17011,3481358.403207523
17012,5178202.54434539
17013,3817006.2596281376
17014,3519040.1848059893
17015,5322224.517496865
17016,3624059.259418247
17017,3485198.476726675
17018,5158361.717817091
17019,3729506.5709404955
17020,4321594.194487786
17021,3646237.4710577424
17022,3719847.3916417523
17023,3958668.1414243313
17024,3871348.5971639715
17025,3742779.4266815074
17026,5213133.54645321
17027,5140510.939667354
17028,5157215.539831403
17029,5156271.217529867
17030,3439631.525949415
17031,4815839.58717872
17032,5320160.71726902
17033,5235791.647026349
17034,3947418.28765297
17035,5127665.056576945
17036,3558684.5527648646
17037,5850179.298387246
17038,3474584.5025722245
17039,5270953.463756221
17040,3714650.1136972695
17041,3494855.3734300714
17042,5384150.588756951
17043,4206511.683204073
17044,3455655.287087959
17045,3915416.1086607412
17046,3521028.8820254784
17047,5241412.38404071
17048,3448351.69532895
17049,4150837.200691579
17050,5291411.777000817
17051,3489978.754681905
17052,5969482.094635593
17053,3454209.4668758796
17054,3488771.4245824055
17055,3572699.048667673
17056,3557888.0849152845
17057,5363088.604683676
17058,5564689.285862321
17059,4795882.895715857
17060,4081951.6692057196
17061,4006022.9004096803
17062,5007524.428298511
17063,5158009.337154577
17064,5055582.507823549
17065,3930912.877723184
17066,4598153.822110334
17067,3851271.7134477072
17068,3492043.8282937994
17069,5125661.006837979
17070,3710687.7752167215
17071,5185050.769477695
17072,4372315.704090685
17073,3852795.5900676185
17074,5196415.250921814
17075,5205010.943173464
17076,5076835.156840485
17077,5127248.700613793
17078,3493433.6916461843
17079,3619120.7718346044
17080,5243798.675248115
17081,5138462.052184316
17082,3459591.304046102
17083,5355734.276404131
17084,3879076.751521518
17085,5478820.852100847
17086,5082664.056024021
17087,5192016.44221188
17088,4003322.0015794057
17089,3739120.8729155213
17090,3493124.9366796436
17091,5204229.336291913
17092,5092926.576519462
17093,5194137.9900565585
17094,3541127.1207898874
17095,4208487.860919811
17096,3437356.849865249
17097,5252383.489233376
17098,3480812.447076706
17099,5210812.430838367
17100,5380870.521725526
17101,5176924.71186194
17102,5174562.370207723
17103,5208679.174167423
17104,5200700.709063316
17105,3540401.80754097
17106,3516702.9122267426
17107,5135200.771050528
17108,5146182.384539144
17109,4104388.589962869
17110,5078082.545542261
17111,5166755.329838615
17112,5249278.071631478
17113,3924293.636281511
17114,3701096.152943677
17115,5108165.015114092
17116,5213655.425311564
17117,3476547.8958239523
17118,3460136.052280957
17119,3518945.530624723
17120,3716129.1155131073
17121,5204710.444505393
17122,3457933.4575869325
17123,3704771.6923232237
17124,3274977.8249834552
17125,3519862.868183098
17126,4075814.398301631
17127,3428268.353230499
17128,4231366.732199633
17129,3885761.2189788846
17130,5410660.3456857465
17131,3436340.7285108683
17132,3468032.3098718077
17133,5226472.025351103
17134,3476595.949425621
17135,5156064.958356839
17136,4980979.192489617
17137,3495481.773783862
17138,6193666.032204118
17139,4881306.043478101
17140,3831806.5098256394
17141,3482118.8869446744
17142,5341596.267037164
17143,5295265.197954703
17144,3680321.685901787
17145,3480799.5795756397
17146,5258770.845453874
17147,3696788.0343603776
17148,3530972.9044900825
17149,3437466.512277767
17150,5212486.658585206
17151,5163368.918482164
17152,5104071.018665933
17153,4396584.740492379
17154,5271498.772417735
17155,3545498.4828120815
17156,5716532.580954954
17157,3460151.505522903
17158,3495135.111004446
17159,5119995.3491184255
17160,5270307.283882378
17161,5129800.13851175
17162,3666230.7733855494
17163,3908760.8043430685
17164,3457120.2595774885
17165,3483641.053250531
17166,5097969.181313192
17167,3585796.3039591936
17168,3450885.918247518
17169,5326033.539563013
17170,4136936.334425182
17171,3528609.909865279
17172,4576520.760752275
17173,5188233.876012675
17174,5201020.086039877
17175,5157952.874700498
17176,4478383.306107042
17177,5047081.700622074
17178,4689144.25090724
17179,5140629.473791892
17180,5173811.415372696
17181,5153444.822593782
17182,5080966.401762903
17183,5177901.5180145595
17184,4771169.99596468
17185,3468288.4748156695
17186,5187161.713721924
17187,5080506.813337004
17188,5826009.669967962
17189,6371769.801841516
17190,5103622.960365651
17191,4236022.635924907
17192,5291703.5224763
17193,3710780.8517136103
17194,4739260.643786705
17195,3918611.6559419036
17196,3609495.233644277
17197,5163053.171956106
17198,4491242.688707649
17199,3487050.661929179
17200,4708701.13044763
17201,5533653.85342193
17202,5098495.576240309
17203,5246859.7945287395
17204,5573822.436140837
17205,4609151.9877335895
17206,5243593.326669191
17207,3686405.242802606
17208,5188368.336916481
17209,4648874.5190599095
17210,3937456.338639827
17211,3525986.097940865
17212,4167569.7705230657
17213,3797640.1093047624
17214,5583415.197414476
17215,3440941.1956583215
17216,3438942.047216569
17217,5221905.223722544
17218,5152097.613094766
17219,3880935.1286160126
17220,3461085.93236915
17221,5226008.100317594
17222,3815764.956488294
17223,5182686.419177862
17224,3548387.85532022
17225,3614372.78644627
17226,3482764.91454135
17227,3749258.5982252043
17228,4776003.980697578
17229,4060973.4657815625
17230,5685986.562462048
17231,3469099.948489942
17232,3453566.8253770326
17233,5119512.2497557495
17234,5051777.54641703
17235,3990430.088611148
17236,5213165.151323039
17237,4124684.564251559
17238,5134556.322926531
17239,3671376.0458062347
17240,5166120.250612406
17241,3557246.7826336636
17242,3545806.604284432
17243,5250282.504149919
17244,5109429.303150221
17245,5241006.259616194
17246,5104757.595083819
17247,3886438.862561813
17248,5165695.855237206
17249,5090007.467039085
17250,5202617.02144015
17251,4517226.543905988
17252,3564839.3535636105
17253,4338214.040267745
17254,3666666.72145399
17255,3478863.906074813
17256,4133947.129620713
17257,5313291.319453746
17258,3577171.290185486
17259,3543151.5131076714
17260,3552726.4395468347
17261,3453635.2389347893
17262,3507055.2863802896
17263,5358245.094353413
17264,4280575.468984292
17265,5172973.99793599
17266,5115337.441202169
17267,5462926.600184249
17268,5126763.833522603
17269,3436296.017353932
17270,3671864.063785409
17271,5085128.401959145
17272,5219769.596186516
17273,3461844.468385532
17274,4172069.09611844
17275,5570705.946530214
17276,3465778.605313075
17277,5139675.020783677
17278,4171184.3740411056
17279,5290688.789075671
17280,5300854.080154345
17281,3804017.463552907
17282,4575593.800977404
17283,3670875.4231073144
17284,5024374.1250975225
17285,3474005.5573026296
17286,5133597.982617925
17287,3455313.5268397634
17288,4360434.123028402
17289,5177311.35166499
17290,4239034.9865149995
17291,5195176.05998531
17292,5112325.608176753
17293,5139291.334959887
17294,5425822.431863034
17295,5137314.574173268
17296,5250029.859458443
17297,5094838.02174146
17298,5251552.903175813
17299,4521396.140290471
17300,3612839.1211759876
17301,4666937.024829175
17302,4357672.166656951
17303,5268832.509853117
17304,3509580.0839053104
17305,3460035.7527232636
17306,4145008.979864473
17307,3448773.9852613304
17308,3679855.3213751153
17309,5227701.417520772
17310,4563307.30485319
17311,5166655.719081573
17312,3447351.6462250347
17313,4335190.344964307
17314,5170493.226135463
17315,5169691.541020714
17316,3552008.9817302874
17317,3597201.838354727
17318,5418496.964751234
17319,3842663.8925047927
17320,5310543.407136461
17321,3595553.058678215
17322,3446475.1754066446
17323,5109847.606960209
17324,3974958.964422162
17325,5586915.705324336
17326,3450973.092037452
17327,3929164.123251566
17328,3466606.4012068952
17329,3509110.5632589757
17330,3600733.922326636
17331,4203529.638474008
17332,3499117.1269631637
17333,3572793.8672437384
17334,4949482.871156098
17335,5247108.341529865
17336,4664871.05444308
17337,3730052.7138653724
17338,5290364.01259069
17339,5916498.897647897
17340,5144171.958004815
17341,5144967.056566907
17342,4080141.5607871553
17343,5223778.767143328
17344,3707300.05508017
17345,3471191.6704446906
17346,4001077.0445158407
17347,5825022.033293335
17348,3863367.497125986
17349,3939529.887653528
17350,5140364.123425731
17351,5115356.873803405
17352,5207828.148557941
17353,3471819.791959248
17354,5136273.593623578
17355,3516452.4460064066
17356,3420034.128161708
17357,3921696.007028385
17358,5305282.812438449
17359,3951180.4472255437
17360,5212983.332368173
17361,5184428.961440067
17362,5182928.418856077
17363,5201447.337556293
17364,3644516.3446832704
17365,4247971.972374329
17366,3990222.8207689184
17367,3495405.983055504
17368,3452914.9436076786
17369,3453325.3190028253
17370,5107796.159501061
17371,4719243.55346317
17372,5685986.562462048
17373,3963075.6606615884
17374,3811834.008786122
17375,3552487.0679271617
17376,5161933.034533049
17377,3815332.5489569223
17378,4573079.018749888
17379,4634675.263228696
17380,5183398.389804006
17381,5066843.702139813
17382,3458982.9202428227
17383,4674179.598665295
17384,3623773.4554982213
17385,5266767.399903024
17386,3567042.8877544883
17387,5224227.29435876
17388,3981788.2367722904
17389,3900350.321715048
17390,3781855.774776939
17391,5203125.2886342965
17392,5122779.844646475
17393,5384233.853199735
17394,5211599.01484471
17395,3448921.3419883484
17396,5113559.462119164
17397,5065110.509705299
17398,3542574.487728974
17399,3986577.2545782123
17400,3904764.7873743563
17401,3451556.0485990425
17402,3539446.0002414933
17403,4200847.569033782
17404,5222197.202494863
17405,5164138.979360174
17406,4424125.329022833
17407,5137817.686914426
17408,5295748.316380814
17409,5218434.019602101
17410,4719406.307191065
17411,5091657.767109151
17412,5063053.487371245
17413,5306557.945711875
17414,5216691.203294355
17415,3540443.8946144115
17416,5169938.289579601
17417,3450771.883587743
17418,5146298.131766177
17419,3628150.0257609524
17420,3465033.2432879414
17421,5183832.668276677
17422,3473321.363621615
17423,4523083.381309666
17424,3903517.6096903365
17425,4568886.4243762335
17426,5089398.303530868
17427,4371815.670768059
17428,3663672.195095416
17429,3809243.7289589215
17430,3452663.352427793
17431,5400865.022251809
17432,3762103.336613313
17433,5154558.818313865
17434,4886814.455601847
17435,4986416.797898932
17436,4923888.220582051
17437,3459456.6835009907
17438,5686426.424930441
17439,3438344.2438035416
17440,3473853.6292583593
17441,3960739.9509261865
17442,3541933.2619418916
17443,4117010.3887569187
17444,5132908.298072844
17445,5163532.311252274
17446,3738055.9272861946
17447,3728926.457014368
17448,5242781.266075357
17449,3452534.958533601
17450,3834360.251770175
17451,3491270.2043568734
17452,3789575.6835121727
17453,5174071.184940549
17454,5424559.462636459
17455,3442281.3262776635
17456,4253794.587378608
17457,5142569.767477352
17458,5175579.990204966
17459,5478277.333590232
17460,3456666.2794365105
17461,3576464.707275884
17462,4073830.417095565
17463,3565957.9713864084
17464,3930124.683731707
17465,3518516.4669780945
17466,5182460.81396203
17467,3420992.4695323803
17468,3606857.8536225935
17469,3792133.221283869
17470,3976566.2885843855
17471,3500988.1159104346
17472,4493930.227409005
17473,3450716.064320682
17474,3612431.0209478373
17475,3495951.586777881
17476,5362668.362643402
17477,5270510.238741241
17478,5125089.371221469
17479,5120954.351374182
17480,5246471.522756174
17481,3422925.188589579
17482,5112708.66685747
17483,5184072.110461506
17484,5173329.186570674
17485,4433897.188395718
17486,4694082.887114769
17487,4690554.378522632
17488,5677817.970993441
17489,3849066.729074428
17490,3461726.697413645
17491,4423828.1174270855
17492,4238513.546971288
17493,3465049.482942039
17494,5196078.21343077
17495,5012108.539719519
17496,5210456.363648033
17497,5227985.275009399
17498,3880218.157533014
17499,3430581.3415370514
17500,4558523.903789252
17501,5164724.398707394
17502,5130149.41224575
17503,5358191.048024708
17504,5566077.988934582
17505,3434215.047409894
17506,3968467.0672858097
17507,5173312.188620269
17508,3503102.0594181768
17509,3984931.071335514
17510,3953165.7737968382
17511,5257086.238514412
17512,3478173.8405612246
17513,3452178.4241490434
17514,3484305.2428085236
17515,3554965.951773188
17516,3488865.566837036
17517,4955178.35665453
17518,3882758.2924955594
17519,4174389.7554355804
17520,3459540.068594977
17521,4268158.130818564
17522,3684099.119180709
17523,4306282.471154483
17524,4863610.882439241
17525,4981984.766936516
17526,5187780.247662365
17527,5300920.000706641
17528,4215081.111291161
17529,3583317.0232173046
17530,4118399.7120871004
17531,3652051.216212308
17532,5157875.926673433
17533,5251949.57748452
17534,4021923.9136981247
17535,4672038.211521165
17536,5142754.262877997
17537,5140560.538408309
17538,5217943.556310727
17539,3392317.5076753637
17540,5181274.594909031
17541,5162224.070315062
17542,4685108.385332361
17543,5211011.778214576
17544,5198890.354804871
17545,3569347.1941527305
17546,3569099.2185518625
17547,3896493.32297708
17548,5182155.453734968
17549,3494476.3782782117
17550,3484921.259648434
17551,5215773.810941171
17552,3348993.2737633917
17553,5122666.531540154
17554,4244189.28794592
17555,3556949.8261758666
17556,4105701.6384049137
17557,4893453.019497665
17558,5155797.032971827
17559,5241059.378081033
17560,5346762.101810172
17561,5525859.578544221
17562,4213203.074557496
17563,5165168.957334007
17564,3422753.2987454073
17565,4874948.816111842
17566,3460127.2990744915
17567,3344152.7191150975
17568,5142454.34574265
17569,5252800.197684327
17570,3455995.311769265
17571,3479784.179460686
17572,3467499.8299793066
17573,3800439.1015897472
17574,4241991.026736325
17575,4438378.856112081
17576,3374215.4081126573
17577,3779004.1273944327
17578,5274156.236066597
17579,5389891.552749565
17580,5189546.110771989
17581,4207962.063805092
17582,3909966.92039869
17583,3538897.610775691
17584,3605099.608250551
17585,3838383.306981325
17586,5210413.716446866
17587,3469608.6488333615
17588,5114489.656830048
17589,5179687.842579283
17590,5245113.494061158
17591,3651238.839419528
17592,3889542.223684188
17593,3480258.485523128
17594,3473945.8872339353
17595,3526240.046195588
17596,5257428.122056369
17597,3892566.2971918355
17598,3451207.7172235576
17599,4677288.768559713
17600,3742668.482888897
17601,4400097.836528313
17602,4151294.3594147754
17603,5211922.012895383
17604,5398982.90486035
17605,3905601.7607923937
17606,3658922.5939998315
17607,3999663.7689394853
17608,3784903.6738425186
17609,3734324.8936152635
17610,3500270.0354402424
17611,5111971.324794912
17612,3472937.9585222146
17613,3571604.1691179434
17614,3578996.158112235
17615,3519447.0888760067
17616,3991151.2267836668
17617,5269673.672985962
17618,5167471.1754436
17619,4943531.4736892395
17620,5375807.6608159095
17621,3866332.8912706245
17622,4076253.9197477717
17623,3635384.912952442
17624,3486798.4405177827
17625,3474420.632906239
17626,3764563.845097621
17627,5163683.95228425
17628,5255480.449017998
17629,3690011.1683961046
17630,4228970.762429854
17631,5877607.847980808
17632,5223379.763478663
17633,5168865.742832331
17634,5142745.4818682335
17635,4157881.3774276944
17636,4210965.508702821
17637,3458348.7917213016
17638,5207831.969613165
17639,4361426.072792744
17640,4562902.616993414
17641,3794492.3949407684
17642,6001985.418568324
17643,5397591.601959682
17644,5067085.67336808
17645,3832735.8281901153
17646,4018229.6263229153
17647,3743862.691502965
17648,3473433.6499935496
17649,5118866.829148233
17650,5196542.010470286
17651,3569181.1720473194
17652,3980100.592849832
17653,3455158.999747949
17654,5209438.292731298
17655,5219840.118253016
17656,4556995.382805526
17657,3459264.6005806513
17658,3576873.3948660884
17659,3734893.6237619463
17660,4662160.400951559
17661,6027217.650381726
17662,5133968.300448296
17663,4159471.3714375463
17664,5650855.018653307
17665,5143073.654881921
17666,3527470.0714001185
17667,3491129.65074491
17668,5111175.752655422
17669,3977304.005868898
17670,5405593.157649331
17671,5204059.93092365
17672,3712189.726317394
17673,5110247.382943853
17674,5348778.619471866
17675,3808836.3627823666
17676,5095216.761456411
17677,3480152.2484493232
17678,3437994.238332993
17679,5522512.591855069
17680,4796137.9579199385
17681,5069900.674228362
17682,3502833.146681861
17683,3957673.756920671
17684,5238722.850058338
17685,3487141.2439747127
17686,3427774.4747609943
17687,3518385.0145893167
17688,4220604.825070563
17689,5232704.803491285
17690,3470787.1804080782
17691,3486948.0825403994
17692,5242360.072087808
17693,4767839.3536227215
17694,3879691.091271135
17695,3508937.7910926985
17696,3430343.7280758847
17697,5174889.854628751
17698,4632955.964569759
17699,5256268.754894175
17700,5479078.744297147
17701,3460327.1416272926
17702,3569504.0883740005
17703,4467753.81170421
17704,5197810.6270077145
17705,3443413.353790922
17706,5123965.990831302
17707,4239581.976040922
17708,5163837.594802956
17709,3464677.8467583912
17710,4060129.2608144814
17711,5152962.895419043
17712,3435187.8417452453
17713,3943152.2483605333
17714,3889184.8042817926
17715,5183612.360984666
17716,5239103.893197766
17717,3481988.1005926807
17718,5228260.191399509
17719,5315009.336179253
17720,4454891.03753242
17721,4101790.557780276
17722,3454481.8231020514
17723,3634229.4934200337
17724,5222675.611653268
17725,3890329.3259032145
17726,3603830.559844358
17727,3526268.6471859016
17728,4236861.66607871
17729,4342791.13553501
17730,3443465.037285487
17731,3790502.2943763686
17732,5448494.231836624
17733,3741711.272490624
17734,3452118.6352680796
17735,3475416.8209655355
17736,5197384.475087725
17737,3437622.8810568335
17738,5314453.290039074
17739,3477851.5653345673
17740,5191718.000965005
17741,6108564.770737499
17742,4961066.297334189
17743,5258343.670456333
17744,5080566.463568253
17745,4813636.101599721
17746,4530191.514285846
17747,3569643.4966522465
17748,5169332.121352075
17749,4176354.2081498844
17750,3624235.1224953094
17751,3637616.4122144426
17752,3525042.0826588487
17753,3445687.7428733828
17754,5049903.814514295
17755,3852061.2963058325
17756,3454677.0383439786
17757,3374001.977548542
17758,5161542.555233875
17759,3671544.4716615435
17760,5188970.696386764
17761,4451430.338991003
17762,5191844.901139422
17763,5218174.131834593
17764,3562198.615203577
17765,3570928.223958337
17766,3496531.5408383766
17767,4217307.584914222
17768,5197634.650819222
17769,5215618.576766529
17770,3863627.5863818727
17771,3541633.490917959
17772,4028087.6870366395
17773,5761216.533434594
17774,3482376.641856989
17775,4542524.957008511
17776,4753338.813515296
17777,5381349.381100396
17778,3833450.4864414544
17779,3542176.0046680267
17780,3454212.7045849576
17781,4755607.535922981
17782,4246494.842234173
17783,3812570.80442339
17784,3457135.448410944
17785,5218991.7290821755
17786,5123667.739079863
17787,5153108.24357367
17788,3950304.7177171065
17789,5783207.219524907
17790,5124960.821602207
17791,5295647.611705058
17792,3552739.1416693125
17793,3840767.7384165595
17794,3658599.9743555468
17795,3821745.0173357734
17796,5064020.9205228
17797,5748549.267284222
17798,3482173.731002145
17799,3472041.836905134
17800,5227348.887544451
17801,4414665.158533029
17802,4323671.297164351
17803,3568886.8663772903
17804,4247177.087007244
17805,3455091.787954889
17806,5173501.16409987
17807,5043493.697947163
17808,4824335.383536186
17809,4621529.249960851
17810,3494828.0899478374
17811,3517532.3429122423
17812,4828040.972204311
17813,5229872.693050289
17814,5334675.724784719
17815,3460585.7826587707
17816,5255834.612136526
17817,3444880.429988726
17818,5023892.759451594
17819,3636197.518461031
17820,4586092.828175057
17821,4953229.961224021
17822,3454207.7179203406
17823,5153303.897543313
17824,3977269.7821145603
17825,5218362.944679704
17826,3936674.3892208207
17827,3696574.290469831
17828,5162506.511079191
17829,4344105.6811162615
17830,5152154.82030887
17831,5139082.664068619
17832,4738790.037677298
17833,3529756.2124228682
17834,5160696.138715568
17835,5070416.124114087
17836,4630978.423419077
17837,3510622.7933505545
17838,4198134.431180329
17839,3442667.31438081
17840,3473596.488170584
17841,4125652.782581383
17842,5200875.548479775
17843,5168289.759008957
17844,3448048.4193885666
17845,5206436.293186445
17846,3660853.3503903085
17847,5085302.136493364
17848,5167345.574732707
17849,5204969.684152152
17850,3444744.2087536254
17851,5094120.8453887375
17852,4933793.726945272
17853,3440107.9800714194
17854,4265880.352104745
17855,5294141.607037644
17856,5253597.381506093
17857,3453753.4103097245
17858,5243669.2494175695
17859,3442683.178767225
17860,5125230.496047183
17861,5111135.671626756
17862,3449587.612677151
17863,3527030.5531283133
17864,3969075.116990068
17865,5163429.994409235
17866,3505439.929937924
17867,3500839.0692454423
17868,5138801.010988742
17869,5155308.289776176
17870,3462304.7344672587
17871,3374233.7993918774
17872,4158579.270411736
17873,5117878.031911107
17874,5994136.027970489
17875,5097044.754821556
17876,3970370.0000934065
17877,4642602.637538902
17878,5198744.090110205
17879,3977607.642999715
17880,4387231.151323732
17881,5255456.163194887
17882,5318508.192800717
17883,5492456.340770772
17884,3926150.9158280375
17885,3558992.849633739
17886,4249407.501416323
17887,5141404.345984845
17888,5023176.451709609
17889,4008858.788092511
17890,5763067.568003064
17891,5812330.226478238
17892,5284850.807453489
17893,3477306.302696357
17894,5256354.08269549
17895,5864386.243148848
17896,3510571.137188909
17897,4446949.070269605
17898,5276955.555724237
17899,3463872.322596853
17900,3826424.8386860215
17901,5227484.820648735
17902,5323106.819814852
17903,3431137.833726435
17904,3507464.0207967963
17905,3437147.4644323485
17906,4302838.6020024195
17907,4816836.3492508875
17908,4054356.5685859527
17909,4887117.931785877
17910,3397887.5096735675
17911,4275608.41737923
17912,5239266.190716473
17913,3715985.203478146
17914,4385608.402072874
17915,5068667.077415609
17916,5361498.853059599
17917,5075616.48038948
17918,5385751.283453958
17919,3462177.800754295
17920,5247549.0689683575
17921,3507614.915561432
17922,5218939.135951428
17923,5992460.753357884
17924,4992091.668380806
17925,4201894.902513881
17926,3741404.8216898795
17927,5170957.574150125
17928,4394815.743587103
17929,3740686.7592426646
17930,3899016.6898350436
17931,3904315.8710613525
17932,3455714.7948412606
17933,5389545.9370976705
17934,3449683.7363071693
17935,3707459.0503042415
17936,4799577.950395132
17937,5298812.756884767
17938,3912066.2415259928
17939,3475749.761856344
17940,5103622.960365651
17941,5284938.314401327
17942,3895548.346331935
17943,5134109.826524891
17944,5259308.108982368
17945,3443987.4273088784
17946,5289602.472348538
17947,4488520.846236998
17948,4368425.40018063
17949,3683331.1453918773
17950,3941169.919098519
17951,3530029.3292813706
17952,5419602.604489934
17953,4194904.019233544
17954,4115532.9455280206
17955,3599945.088471368
17956,3846900.005358492
17957,5194113.616660088
17958,5159490.308569901
17959,4202167.422424466
17960,3458000.751316951
17961,5259913.209084593
17962,3451227.1026244345
17963,5197538.917002868
17964,5964611.062279833
17965,5278563.107790759
17966,3553580.1145747732
17967,6108954.848866746
17968,4588432.912773951
17969,4246171.681958409
17970,3478417.4964299635
17971,4048657.16764386
17972,3850756.1245714743
17973,3912281.7577427984
17974,5271243.526073324
17975,5165188.161540186
17976,5381378.5987514
17977,3474107.9446988986
17978,4373154.466304598
17979,3716432.4713061
17980,5111618.239742825
17981,5122915.964460831
17982,3972561.330560758
17983,5274197.461832987
17984,4201788.0666467715
17985,4258427.870551096
17986,3724566.5909005827
17987,5447454.951458209
17988,4303699.4142491175
17989,4206461.788688622
17990,3454839.6302864407
17991,4871655.679717944
17992,5189307.388208362
17993,3464120.9515697025
17994,3438217.8190265796
17995,5128971.551532072
17996,3471406.7284229677
17997,5182407.39290913
17998,3737628.956153878
17999,5218725.592656236
18000,3497298.7743362933
18001,4574666.619719379
18002,5571043.489669573
18003,3533709.5964792874
18004,5002658.373374881
18005,3454016.3402472925
18006,5182480.031315181
18007,3947940.1742766127
18008,5124798.160793153
18009,4647196.258379473
18010,3898649.850078484
18011,5258367.536382571
18012,3890671.9605340776
18013,3506061.9991516154
18014,5154070.570158973
18015,3437630.1721487064
18016,3965806.1196419196
18017,5139429.751314288
18018,3451234.011929413
18019,3847347.600094992
18020,5114627.372716256
18021,3442632.8702391335
18022,5278887.176001311
18023,3772328.192450783
18024,4215758.623965445
18025,5157215.539831403
18026,5345015.879175924
18027,5227571.097220523
18028,3875280.0820188797
18029,3455844.576241857
18030,5127690.127997043
18031,4238356.846092489
18032,3613683.7410576046
18033,5204919.367825475
18034,3449134.2403953406
18035,3618005.5150839672
18036,3467293.93452079
18037,3500162.4876534953
18038,5339966.504565472
18039,4100578.8162925304
18040,4191353.2858123113
18041,5220544.059294274
18042,5208225.407431489
18043,5197899.700392319
18044,3867942.7678341353
18045,5016786.642503382
18046,5117742.056820419
18047,5009368.062768731
18048,3569643.52067743
18049,3575401.5549909556
18050,5103222.019907093
18051,5135256.149789963
18052,3484103.2919946774
18053,5433406.027197513
18054,4293806.123514267
18055,3599653.618615617
18056,3459703.0251092464
18057,3757932.58670675
18058,3437885.151344843
18059,3557895.0828809454
18060,3419788.9948684196
18061,3846843.122886289
18062,3471208.710942542
18063,3631704.7520941184
18064,4623347.088051742
18065,3496185.174472588
18066,3996122.985742366
18067,3859579.316076792
18068,4293940.827905177
18069,3458297.188235285
18070,3456736.232908498
18071,3459514.2161772144
18072,4694133.986334479
18073,3473121.1304500652
18074,4608158.174698856
18075,4993546.53920088
18076,4285851.284709405
18077,3469042.659180768
18078,3940231.487881511
18079,3673009.37752423
18080,3443484.0161951156
18081,5169783.545543471
18082,5069632.441315129
18083,4171316.5482229334
18084,3790368.286797137
18085,5165700.227867553
18086,5058169.116308895
18087,3477049.564968919
18088,3928122.0302882968
18089,3441397.041080848
18090,3468286.9368202635
18091,4273669.925368379
18092,3426315.515169847
18093,3449482.9663542053
18094,3460721.21332778
18095,5126560.326705752
18096,3444880.4815695197
18097,3900802.5193522535
18098,3943136.959341921
18099,4985697.481357154
18100,4456336.200008373
18101,3486714.036593627
18102,5116810.627842519
18103,3940893.3993931673
18104,5214317.120092206
18105,3931357.8707424807
18106,5126254.560045854
